Voltage (V),Yellow Current (uA),Blue Current (uA),Violet Current (uA),Green Current (uA)
-3,,0.001753,,
-2.8,,0.001846,,
-2.6,,0.001853,,
-2.4,,0.001825,,
-2.2,,0.001834,0.000507,
-2,0.000124,0.001784,0.000484,0.0003781
-1.8,0.000119,0.001755,0.000449,0.0003757
-1.7,,,0.000383,
-1.65,,,0.000305,
-1.6,0.000123,0.00288,0.000155,0.000374
-1.55,,,0.00014,
-1.5,,0.001374,0.000537,
-1.45,,,0.001111,
-1.4,0.000115,0.00335,0.00177,0.000368
-1.3,,0.002653,0.003358,0.0003641
-1.2,0.000112,0.00755,0.00519,0.000358
-1.1,,0.013446,,0.000351
-1,0.000105,0.02111,0.01007,0.000245
-0.95,,,,0.000072
-0.9,0.000083,,,0.000396
-0.85,,,,0.001226
-0.8,0.000144,0.0419,0.01708,0.00254
-0.75,0.000465,,,0.004078
-0.7,0.000939,,,0.006327
-0.6,0.00284,0.07054,0.02597,0.01338
-0.5,0.005967,,,
-0.4,0.01127,0.10793,0.03649,0.03587
-0.3,0.01724,,,
-0.2,0.02567,0.15102,0.04893,0.06955
0,0.04643,0.20149,0.06347,0.11392
0.2,0.07348,,,0.16682
0.4,0.10751,,,
0.6,0.14123,,,
0.8,0.17873,,,
1,0.21213,,,
